id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam
2337,net cash flow from operating activities was a negative eur 31 mn compared to eur 233 mn in the corresponding period in 2009,neutral,negative,0.6199,negative,0.5452,2,negative,0.8773,negative,1.4273,0.0,0.0124764959999907,0.0,0.012748669000018253
118,in the fourth quarter of 2008 net sales increased by 2 to eur 10507 mn from eur 10270 mn in the fourth quarter of 2007,positive,positive,0.7034,positive,0.6926,1,positive,0.9156,positive,0.9362,1.0,0.0123830579999975,1.0,0.012502199000010705
177,london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,negative,0.5792,negative,0.8545,0,negative,1.0181,negative,1.0523,0.0,0.0123797039999971,0.0,0.010344593000013447
700,calls to the switchboard and directory services have decreased significantly since our employees now have uptodate contact information from all their colleagues and customers on their phone and can place the call directly,neutral,positive,0.8506,neutral,0.6225,2,positive,0.8336,neutral,0.8921,0.0,0.0123806960000081,2.0,0.010309615000011263
2507,adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel rap1v said today its net profit rose to eur 192 million usd 246 m for 2008 from eur 175 million for 2007,positive,positive,0.706,positive,0.871,1,positive,0.7927,positive,0.8646,1.0,0.0123896850000022,1.0,0.010372463999999582
423,the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral,neutral,0.7003,neutral,0.7713,2,neutral,1.4273,neutral,1.8552,2.0,0.0127257420000006,2.0,0.010361278000004859
2000,at 1033 am huhtamaki was the market s biggest faller 869 pct lower at 1135 eur while the omx helsinki 25 was 032 pct higher at 333241 and the omx helsinki was up 047 pct at 1168732,negative,negative,0.6638,negative,1.0082,0,negative,1.223,negative,1.0178,0.0,0.0126852719999988,1.0,0.010702229999992596
1530,the largest construction company in finland yit corporation is to acquire 70 of the shares in the slovak construction company reding bratislava,neutral,neutral,0.6297,neutral,0.6559,2,neutral,1.1201,positive,4.6018,2.0,0.0117678490000088,2.0,0.010259473999980173
1148,markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 2389 us 3384 in early afternoon trading in helsinki,positive,positive,0.5823,positive,0.767,1,positive,0.9159,positive,0.9154,1.0,0.0102010260000042,1.0,0.010300336000000243
499,efore s presence here also opens up new and interesting development opportunities for our students the dean of the faculty of electronics communications and automation at tkk said,positive,neutral,0.6403,neutral,0.5013,1,positive,0.8134,positive,0.9157,1.0,0.0101962299999911,1.0,0.01031200200000626
1071,previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,neutral,0.7473,positive,0.5206,1,positive,1.0181,positive,1.3248,1.0,0.010234369999992,2.0,0.010663501000010456
292,both the net sales and operating profit were record high in the company s history,positive,positive,0.7116,positive,0.7091,1,positive,0.9145,positive,0.9134,1.0,0.0101371670000105,1.0,0.01030170499998917
926,london morning briefing hsbc and standard chartered shares rise,positive,positive,1.2205,positive,0.8674,1,positive,1.0183,positive,0.9154,1.0,0.0101612570000071,1.0,0.010843636000004153
2138,finnish bank of land reports operating profit of eur 22 mn in the first quarter of 2010 down from eur 63 mn in the corresponding period in 2009,negative,negative,0.652,negative,0.9749,0,negative,0.8887,negative,5.0116,0.0,0.0103170330000068,0.0,0.010369184999973413
2505,outotec said it won new orders worth 4929 mln eur during the quarter compared with 2404 mln eur a year earlier,positive,positive,0.9778,positive,0.5932,1,positive,1.1474,positive,0.8128,1.0,0.0102139850000071,1.0,0.010266757000010784
1533,with the extension of the new contract for a further eight engines the plant will now produce over 100 mw it said,positive,positive,0.7121,positive,0.9683,1,positive,1.0181,positive,0.8131,2.0,0.0104978290000019,1.0,0.01090105800000174
535,alexandria va march 15 jaakko vilo of turku finland has developed a panel press,neutral,neutral,0.7122,neutral,0.5664,2,neutral,1.53,neutral,1.1328,2.0,0.0102007800000052,2.0,0.010949885000002268
820,ice said to start lining up financing for lse bidding war,positive,neutral,0.6098,positive,0.7051,1,neutral,1.0179,positive,0.8002,1.0,0.0101718970000064,1.0,0.01080456299999355
1934,at endaugust sampo was nordea s biggest shareholder with a 206 stake followed by the state with 199,neutral,neutral,0.7108,neutral,0.6849,2,neutral,1.0185,neutral,0.8126,2.0,0.0101867049999953,2.0,0.01048637499999927
1971,it will provide heating in the form of hot water for the sawmill s needs,neutral,neutral,0.5885,neutral,0.7461,2,neutral,0.9158,neutral,0.8129,2.0,0.0102190900000067,2.0,0.010348969999995461
541,the total number of shares in the company will be 585236987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,neutral,neutral,0.5845,neutral,0.6982,2,neutral,1.0185,neutral,0.8132,2.0,0.0102344809999976,2.0,0.010537916000004088
1841,under finnish law parliament grants licences to build nuclear power plants,neutral,neutral,0.857,neutral,0.6321,2,neutral,1.2227,neutral,1.3247,2.0,0.0101612160000001,2.0,0.010318627000003744
1445,the contracts awarded to date in connection with the system amount to a total eur 36 million,neutral,neutral,0.6105,neutral,1.1673,2,neutral,1.0186,neutral,5.0112,2.0,0.0101759520000115,2.0,0.010231110999995963
667,below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral,neutral,0.7124,neutral,0.7538,2,neutral,1.4275,neutral,2.1535,2.0,0.0101273810000037,2.0,0.010416464999991604
294,finlandbased stockmann group has closed seven franchising sports stores nike in russia,negative,negative,0.7079,negative,0.8079,0,negative,1.0157,negative,0.899,2.0,0.0103925180000032,0.0,0.010833037000026025
85,the firm is headquartered in vantaa southern finland and has 16 employees,neutral,neutral,0.7122,neutral,0.658,2,neutral,1.1202,neutral,1.0239,2.0,0.0101273679999991,2.0,0.010546512999979996
978,stx long play another consistent profit zone check it out httpstcodqfuzozylh httpstcoggne4ayzqn,positive,positive,0.6093,positive,0.7672,1,positive,1.1229,positive,1.1202,1.0,0.0101943740000081,1.0,0.010417893999999706
1351,several large stocks tacked lower however,negative,negative,0.6429,negative,0.6569,0,negative,1.0181,negative,1.0178,0.0,0.0101209599999947,0.0,0.010261601999985714
908,production capacity will rise gradually from 170000 tonnes to 215000 tonnes,positive,positive,0.5765,positive,0.7769,1,neutral,1.5155,positive,0.9003,1.0,0.0102067680000033,1.0,0.0103735449999931
2036,adpnews dec 1 2009 finnish cutlery and hand tools maker fiskars oyj abp hel fisas said today that it will make redundant a total of 18 office and management staff members of its subsidiary iittala group ltd,negative,negative,0.7122,neutral,0.6462,0,negative,1.3254,negative,1.1202,2.0,0.0116743889999924,2.0,0.010720313999996733
1968,ceo of the company tarmo noop said the growth in the sale of premium beers was the biggest,positive,positive,0.7105,positive,0.6517,1,positive,0.9293,positive,1.0175,1.0,0.0104243010000004,1.0,0.010706340000012915
2172,the shipyard hopes the regional government in andalusia can offer its some form of financial support,neutral,neutral,0.5753,neutral,0.6593,2,neutral,1.2086,neutral,13.4078,2.0,0.0102190620000044,1.0,0.010753051000023106
2255,the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,positive,positive,0.6436,positive,0.5615,1,positive,1.119,positive,9.951,1.0,0.0103253089999952,1.0,0.010469475999997258
2536,the value of the order is eur 25 mn,neutral,neutral,0.8251,neutral,0.6598,2,neutral,1.0181,neutral,92.5381,2.0,0.0102697739999939,2.0,0.01068932600000494
1331,acando ab acanb ss fell 89 percent to 1335 kronor the lowest close since dec 11,negative,negative,0.6011,negative,0.9136,0,negative,0.9159,negative,1.4275,0.0,0.0101666399999942,0.0,0.010340173000003006
1179,operating loss totalled eur 03 mn down from a profit of eur 51 mn in the first half of 2009,neutral,negative,0.5847,negative,0.7117,2,negative,0.9156,negative,0.8132,0.0,0.0101944829999922,0.0,0.010263390000005757
1523,finnish mreal s kyro mill is starting negotiations to cut staff,negative,negative,0.6327,negative,0.6438,0,negative,1.4247,negative,1.6322,0.0,0.0102013029999881,0.0,0.01026060799998163
205,ctrp just broke resistance watching for a redtogreen breakout right out of the gate tomorrow morning stocks httpstco8vxfuuit04,positive,positive,0.6101,positive,0.7182,1,positive,1.2245,positive,0.8129,0.0,0.0102095130000066,1.0,0.010337778999996772
1802,vaahto pulp paper of finnish vaahto group has been awarded an order to renovate finnishswedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,positive,positive,0.6098,positive,0.6322,1,positive,0.8133,positive,0.8128,1.0,0.010303229999991,1.0,0.010573747000023559
304,poyry has a good track record of major transportation projects in latin america,positive,positive,0.7096,positive,0.6953,1,positive,1.4278,positive,0.8106,1.0,0.0101483919999907,1.0,0.01072699299999158
2019,wmt bullish with macd crossover with rsi and sto going up above 734 ma50 res could run httpstkscoggcq,positive,positive,1.1216,positive,0.9774,1,positive,1.53,positive,1.1223,1.0,0.0102133050000077,1.0,0.010781059000009918
1588,the main strength of the cooperation project lies in merging the knowhow of two large companies,positive,positive,0.6082,positive,0.9088,1,positive,1.0186,positive,0.9154,1.0,0.0107636959999979,1.0,0.010498157000000674
968,the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as crosscountry alpine and nordic walking poles floorball sticks and antenna radomes,neutral,neutral,0.558,neutral,0.6556,2,neutral,1.4277,neutral,0.8135,2.0,0.0103342189999864,2.0,0.011082665999992969
2334,stockoptionexpert mat 6 big trader added 10000 april put contracts 3 days ago httpstkscoc1ols,negative,neutral,0.6628,negative,1.4678,0,neutral,1.2224,negative,1.1194,1.0,0.010241030000003,1.0,0.010396769999999833
1601,due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 457 percent in november 2005,positive,neutral,0.6871,positive,0.8517,1,negative,0.9151,positive,1.1201,1.0,0.0104969329999988,1.0,0.010397046000008459
492,plug closed short position small gain not interested in options expiring worthless,positive,negative,0.8383,positive,0.5516,1,neutral,1.3255,positive,1.2204,0.0,0.0101768739999954,0.0,0.010248522000011917
383,aapl short some 59249,negative,neutral,0.6082,negative,0.6459,0,neutral,1.53,negative,0.9172,0.0,0.0102838640000015,0.0,0.010162526999977217
1162,fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,negative,negative,0.7126,negative,0.5498,0,negative,1.3251,negative,0.7103,1.0,0.0110157329999935,1.0,0.010421995000001516
886,shell and bg shareholders to vote on deal at end of january,neutral,neutral,0.8168,neutral,0.6754,2,neutral,1.3248,neutral,0.8132,2.0,0.0101650420000112,2.0,0.010463525999995227
1763,the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,positive,0.5984,neutral,1.2118,2,neutral,1.2017,neutral,1.3247,2.0,0.0101576030000103,2.0,0.010314802999999984
283,the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,neutral,neutral,0.7203,neutral,0.6373,2,neutral,1.1412,neutral,1.0178,2.0,0.0102112549999873,2.0,0.010720372999998062
14,in the baltic countries sales fell by 402 and in russia by 232 in terms of euros and by 107 in terms of local currency,negative,negative,0.5671,negative,0.6077,0,negative,1.2229,negative,1.2228,0.0,0.010320281999995,0.0,0.010848928000001479
1648,the additional flight linking mumbai with helsinki was dictated by the strong traffic demand between asia and europe,positive,neutral,0.5774,positive,0.9177,1,positive,1.0028,positive,1.7341,2.0,0.010176224999995,1.0,0.010301002999995035
40,spy extreme win today 2 cents above 2009 low on 10year and spy up 2 percent life is a bowl of cherries great short setting up,negative,positive,0.6836,positive,0.6093,0,neutral,1.0502,negative,0.7106,0.0,0.0101785690000042,1.0,0.010253993999981503
929,astrazeneca wins fda approval for key new lung cancer pill,positive,positive,0.7122,positive,0.9166,1,positive,0.9948,positive,0.9127,1.0,0.0101737740000089,1.0,0.010276176000019177
24,london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 2575 eur from 145 said dealers,positive,positive,0.8146,positive,0.93,1,positive,1.3245,positive,0.8152,1.0,0.0101964119999991,1.0,0.010236083999984658
2488,shares of standard chartered stan rose 12 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 17,positive,positive,0.5738,positive,0.5912,1,positive,0.9131,positive,1.0175,1.0,0.0101972110000048,1.0,0.010190740999973968
1779,raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,positive,positive,0.6413,positive,0.9272,1,positive,1.0118,positive,1.1204,1.0,0.0101868579999973,1.0,0.010155646000015395
2088,mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,neutral,0.7131,neutral,0.6994,2,neutral,1.0169,neutral,0.9501,2.0,0.0101752839999988,2.0,0.010285463999991862
1649,isrg isrg short httpstkscof1vvu httpstkscoc1qrm,negative,neutral,0.566,negative,0.7116,0,negative,1.0204,negative,93.4506,0.0,0.0102194359999998,1.0,0.010212439000014228
813,fortum also has a blocking stake in northwestern tgk1,neutral,neutral,0.6549,neutral,1.2224,2,neutral,1.1187,neutral,1.0181,2.0,0.0102889909999959,2.0,0.010409231000011232
1626,the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,positive,neutral,1.2339,positive,0.7139,1,neutral,1.02,positive,0.8127,1.0,0.0102134750000004,2.0,0.01041502999999011
240,amrn you can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing currently it is the shorts rejoicing,negative,neutral,0.8041,negative,0.5411,0,negative,1.018,negative,1.1177,2.0,0.010223236999991,0.0,0.01033288700000412
1185,repeats sees 2008 operating profit down yy reporting by helsinki newsroom keywords tecnomenresults,negative,negative,0.6079,negative,1.1969,0,negative,0.9164,negative,0.9175,0.0,0.0102054569999978,0.0,0.010218105000006972
491,revenue grew 1 percent to euro742 2 million us 964 million from euro735 million,positive,positive,0.5854,positive,0.5977,1,positive,1.12,positive,0.9156,1.0,0.0102181299999983,1.0,0.01020975000000135
1167,based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,positive,positive,0.7385,positive,0.7112,1,positive,1.0175,positive,1.1198,1.0,0.0102349710000027,1.0,0.010418985000001157
2477,metalszinc surges 12 pct after glencore cuts output fuelling metals rally,positive,positive,0.6085,positive,0.7162,1,positive,1.0022,positive,1.7372,1.0,0.0101458620000016,1.0,0.010333839999987049
465,tsla not dipping testing the 200 day ma httpstcojeplmzqkgw,positive,neutral,1.0179,positive,0.5904,1,neutral,1.2662,positive,0.7548,0.0,0.0101372860000026,0.0,0.010299733000010747
2553,it is estonia s secondlargest meat processing company by market share according to ac nielsen s 2008 data 13 percent,neutral,neutral,0.6095,neutral,0.6094,2,neutral,1.3974,neutral,1.2778,2.0,0.0103256959999953,2.0,0.010453589000007923
2395,the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,positive,positive,2.8622,positive,0.6191,1,positive,0.9534,positive,0.9138,1.0,0.0101862719999985,1.0,0.010490264999987176
1337,the fivestorey ecoefficient building will have a gross floor area of about 15000 sq m it will also include apartments,neutral,neutral,0.7116,neutral,0.6082,2,neutral,0.7789,neutral,1.0157,2.0,0.0105438819999932,2.0,0.012891690000003564
1636,the credit covers approximately 70 of the ship s price,neutral,neutral,1.02,neutral,0.6159,2,neutral,0.9325,neutral,1.0453,2.0,0.010135627000011,2.0,0.011426725999996279
303,aapl aug 645 calls 550 67c httpstkscoi9t3,positive,neutral,0.7268,positive,0.7039,1,neutral,1.0756,positive,1.8085,1.0,0.0101571750000033,1.0,0.010665933000012728
2392,travel expenses would be reimbursed in accordance with the travel policy of the company,neutral,neutral,1.1125,neutral,0.6072,2,neutral,1.0107,neutral,0.8822,2.0,0.0101987409999964,2.0,0.010347703999997293
77,the deal was worth about eur 12 mn,neutral,neutral,0.7036,neutral,0.7208,2,neutral,1.1937,neutral,1.0096,2.0,0.0100975630000021,2.0,0.010444194000001517
471,amzn breaking,positive,neutral,0.61,positive,0.7002,1,neutral,1.3816,negative,0.7934,1.0,0.0100669570000064,1.0,0.010330042000020967
1694,end of day scan stochastic overbought jdst free blrx lpg afsi dvax hdge aht alr asmb wwwdailystockplayscom,negative,neutral,0.7159,negative,0.5082,0,neutral,1.838,negative,0.8724,0.0,0.0102101389999944,0.0,0.010382493999998132
3,we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,positive,positive,0.709,positive,2.9656,1,positive,1.2232,positive,0.7816,1.0,0.0101943700000077,1.0,0.01027912000000697
1693,furthermore efficiency improvement measures initiated earlier are now bearing fruit ceo jan lang said,positive,positive,0.6091,positive,0.605,1,positive,1.2341,positive,0.8475,1.0,0.0101331299999998,1.0,0.010316787000022032
2106,net sales decreased to eur 916 mn from eur 109mn in the corresponding period in 2005,negative,negative,0.6252,negative,0.6462,0,negative,1.4075,negative,1.1295,0.0,0.010165502999996,0.0,0.01272253499999465
2238,upm stock fell 3 percent to euro 1249 1724 in early afternoon trading in helsinki,negative,negative,0.7949,negative,0.6826,0,negative,0.9181,negative,0.6505,0.0,0.0101840129999999,0.0,0.010864515999998048
2535,salonen added that data shows producers pulp inventories in north america are declining,negative,neutral,0.715,positive,0.7027,0,positive,1.7331,positive,0.7542,0.0,0.0101925600000072,0.0,0.010371391999996149
2133,in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,negative,0.6131,negative,0.7107,0,negative,0.9857,negative,1.3077,0.0,0.0102250919999988,0.0,0.010375801999998657
2434,hsbc hit by fresh details of tax evasion claims,negative,negative,0.5383,negative,0.8168,0,negative,1.1512,negative,0.8294,0.0,0.0101207170000066,0.0,0.010213741999990589
18,they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral,neutral,0.7771,neutral,0.723,2,neutral,1.3271,neutral,1.1084,2.0,0.0102086419999949,2.0,0.010459478000001354
1574,tim cockroft brings with him an excellent track record having more than 18 years experience moreover tim has successfully developed the capital markets operations at kaupthing singer friedlander involving corporate finance and broking with a focus on midmarket companies,positive,positive,0.5663,positive,0.5932,1,positive,1.1194,positive,0.7209,1.0,0.0102622480000036,1.0,0.010422817999995004
827,cargotec corporation press release april 28 2008 at 200 pm finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers,positive,positive,0.6548,positive,0.6122,1,positive,1.0161,positive,1.0164,1.0,0.0102372440000095,1.0,0.010349364000006744
1488,the company s annual loss amounted to eek 18mn compared to a profit of eek 73 mn in 2008,negative,negative,0.7116,negative,0.7072,0,negative,1.742,negative,0.9957,0.0,0.010190442999999,0.0,0.01028320599999688
1657,jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,neutral,neutral,0.7278,neutral,0.7097,2,neutral,1.0114,neutral,0.855,2.0,0.0101628559999937,2.0,0.010981107000020529
35,adp news feb 12 2009 finnish it solutions provider affecto oyj hel afe1v said today its net profit rose to eur 85 million usd 11m in 2008 from eur 7 million in 2007,positive,positive,0.5956,positive,1.0195,1,positive,1.1178,positive,0.6372,1.0,0.0102175840000029,1.0,0.010383450000006178
971,after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,neutral,neutral,0.6114,neutral,0.5993,2,neutral,1.7372,neutral,0.6592,2.0,0.0102412499999928,2.0,0.010997842999984186
2556,skh httpstksco163e long setup watch for continuation and volume expansion here hot sector,positive,positive,0.6065,positive,0.9369,1,positive,1.0179,positive,0.7814,1.0,0.0101833909999982,1.0,0.010482064999990826
578,long gpro for a brealout trade,positive,neutral,0.6098,positive,0.7008,1,positive,0.9036,positive,0.973,1.0,0.0101236740000132,1.0,0.010337426999996069
774,poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure environment sectors,neutral,neutral,0.7101,neutral,0.7107,2,neutral,0.9554,neutral,0.6729,2.0,0.0101755560000071,2.0,0.010481126999991375
2012,operating income rose to eur 6964 mn from eur 6003 mn in 2009,positive,positive,0.607,positive,0.7116,1,positive,1.0924,positive,0.9253,1.0,0.0103281040000098,1.0,0.010538212999989582
95,3rd red day in a row tsla,negative,negative,0.7305,negative,0.8285,0,negative,0.916,negative,1.3241,1.0,0.0101041850000029,1.0,0.01047991100000445
1392,lulu httpstkscoo17i bounced off support early in week now indicators turning up rsi macd smi worth a look,positive,positive,0.6426,positive,0.5946,1,positive,1.2234,positive,0.9114,0.0,0.010154099999994,0.0,0.011107804000005217
2578,in finland metal sector company componenta is laying off temporarily the staff of its pori mill from christmas 2008 till 6 january 2009,negative,negative,0.6659,negative,0.6005,0,negative,1.0177,negative,0.7499,0.0,0.0102232050000026,0.0,0.011147499000003336
1800,earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,negative,negative,0.6094,negative,0.8337,0,negative,1.1205,negative,0.6684,0.0,0.0101930510000016,0.0,0.010522037000015416
1691,in januaryjune 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,negative,negative,0.6109,negative,0.5948,0,negative,1.2231,negative,0.8729,0.0,0.0101639859999949,0.0,0.010429084999998395
338,this corrensponds to 4628 percent of okmetic s share capital and voting rights,neutral,neutral,0.7928,neutral,0.7113,2,neutral,1.3226,neutral,0.8607,1.0,0.0103817039999967,2.0,0.01107852900000239
1824,glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,neutral,neutral,0.6204,neutral,0.605,2,neutral,1.1221,neutral,0.8499,2.0,0.0102189170000031,2.0,0.010448717999992141
1158,finnish construction group lemminkinen has been awarded two road building contracts by the lithuanian transport administration,positive,positive,0.7363,positive,1.121,1,positive,1.5301,positive,0.7754,1.0,0.0101861649999932,1.0,0.010440938000016331
110,stores 16 march 2010 finnish stationery and gift retailer tiimari hel tii1v said yesterday that it will cut a total of 28 jobs in its units tiimari retail ltd and gallerix finland ltd as a result of the closure of shops,negative,negative,0.555,negative,0.8128,0,negative,1.0182,negative,0.9321,0.0,0.0102671820000068,0.0,0.010645700999987184
1262,upon completion of the deal panostaja will establish a new business area within the group to focus on heat treatment of metals,neutral,neutral,0.5892,neutral,0.7004,2,neutral,0.9489,positive,0.7962,2.0,0.0101904070000102,2.0,0.010560706000006803
1797,elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,neutral,neutral,0.6707,neutral,1.2761,2,neutral,0.8833,neutral,0.9466,2.0,0.0101772430000011,2.0,0.01049911900000211
2571,operating profit excluding nonrecurring items totaled eur 02 mn down from eur 08 mn in the corresponding period in 2006,negative,negative,0.565,negative,0.5369,0,negative,0.9149,negative,0.9038,0.0,0.0101895549999966,0.0,0.010809216000012611
53,capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral,neutral,0.6715,neutral,0.7248,2,neutral,2.0035,neutral,1.2509,2.0,0.0101997280000034,2.0,0.01039956200000347
1372,byline tim moran cellular phone giant nokia corp is offering 81 billion for digital map supplier navteq corp of chicago,neutral,neutral,0.5911,positive,0.8347,2,neutral,0.9544,neutral,0.9143,1.0,0.0101854339999931,1.0,0.010264186999989988
1866,kalmar has been awarded a new 5year contract to supply its rough terrain container handler rtch,positive,positive,0.7165,positive,0.7211,1,positive,0.9951,positive,0.8576,1.0,0.0101690429999905,1.0,0.010358161999988624
1893,so as of todays close 81514 im long tsla amtd twtr fb aapl celg all on a longerterm technical swing long basis,positive,neutral,0.7795,positive,1.3273,1,neutral,1.1433,positive,1.028,1.0,0.0103652780000089,1.0,0.010881224999991446
2071,jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman schultz ceo vodafone sweden ceo and gambro renal products ceo,neutral,neutral,0.5339,neutral,0.5469,2,neutral,1.2237,neutral,0.9333,2.0,0.0102288289999989,2.0,0.010598426000001382
967,the company serves approximately 3000 customers in over 100 countries,neutral,neutral,0.621,neutral,0.5849,2,neutral,1.0172,neutral,1.0872,2.0,0.0101579600000007,2.0,0.010404147000002695
1645,in the third quarter net sales increased by 12 yearonyear to eur159 5 m or by 6 at comparable currency rates growth,positive,positive,0.7054,positive,0.8876,1,positive,1.1204,positive,0.8128,1.0,0.0101697180000002,1.0,0.010433702000000267
2199,in 2009 stora enso s net loss was eur 8797 million compared to eur 6734 million in the previous year,negative,negative,0.5512,negative,1.1222,0,negative,1.1205,negative,1.0165,0.0,0.0101879090000096,0.0,0.010357867000010401
1630,nq got hit hard lower this am looks like it has found support a 1889 httpstkscos052z,negative,negative,0.541,negative,1.2145,0,negative,1.2226,negative,1.7492,0.0,0.0101840859999953,0.0,0.010811514000010902
264,the company also said that the deployment of the danish 4g network continues and it expects to cover 75 of the danish population in 2011,neutral,neutral,0.6681,neutral,0.6206,2,neutral,1.3256,positive,1.8225,2.0,0.0101818930000092,1.0,0.010369060999977364
